Id,SalePrice
1461,144076.9047483872
1462,172550.83301673597
1463,184753.59598221903
1464,184467.25232966966
1465,167235.1622144496
1466,178727.6472302131
1467,178981.70597025624
1468,170587.29894556553
1469,168953.92433509816
1470,128432.02544768284
1471,193666.15925741664
1472,100255.04409343508
1473,105335.17283134151
1474,155930.05523584207
1475,125674.16571424772
1476,361657.0376273999
1477,244312.45696856975
1478,295313.4496532762
1479,234291.5330900496
1480,503535.0521379357
1481,294488.7419973995
1482,200762.35021318748
1483,162110.27584736433
1484,151357.12738898976
1485,171517.30258565795
1486,183022.2563623045
1487,335812.1740829217
1488,228042.20301132294
1489,188294.71683240097
1490,213119.55844687062
1491,178162.869972052
1492,104080.34520363821
1493,209567.50992342588
1494,281004.502280075
1495,272757.7908476094
1496,234969.11162756808
1497,164706.69279066485
1498,157314.22603416853
1499,154412.6798932184
1500,147964.18134184217
1501,165335.70692609725
1502,146083.29371428184
1503,343208.70213736047
1504,222912.00372900316
1505,218155.14293658378
1506,180419.1293088576
1507,232478.78275209578
1508,202305.23267637577
1509,152704.6636191348
1510,147226.20386833212
1511,133451.40907113565
1512,165234.19382924447
1513,146234.03103899275
1514,197315.35787830176
1515,208921.03130714234
1516,178588.5311069276
1517,166233.0316705331
1518,141029.5463745838
1519,220755.80568166508
1520,136403.11349370406
1521,140693.89527014887
1522,181313.93845606473
1523,107332.04040003757
1524,131406.61206950172
1525,137721.08295397105
1526,128356.86019790375
1527,111963.7180984423
1528,137991.35854326223
1529,150373.25952614733
1530,172471.62133200886
1531,104408.36772011254
1532,93743.26127485574
1533,183555.365652947
1534,114189.0650038064
1535,167857.81839458123
1536,115888.51448156295
1537,55441.22409275787
1538,162672.39103828385
1539,185434.6936376694
1540,103928.0205261041
1541,148529.45458241782
1542,150434.21362350837
1543,204097.28018994862
1544,78624.04914925183
1545,97364.2610056986
1546,117984.13582300958
1547,136676.22111667236
1548,124719.90178457121
1549,104671.47666951033
1550,137303.37596858008
1551,117373.36990512548
1552,145270.96193165847
1553,145618.2582466959
1554,97646.47331600163
1555,188897.08006864632
1556,67624.2595253964
1557,107014.15793441683
1558,89780.58193359537
1559,97932.341154629
1560,136274.38626598343
1561,147882.25323377893
1562,130511.81363331868
1563,124089.68058025191
1564,142431.56085898186
1565,138575.1220810628
1566,231371.54102645602
1567,78837.85223062123
1568,220606.62017026858
1569,144465.27236406942
1570,138775.41044052015
1571,123747.72530279956
1572,154275.45067333043
1573,244850.36905329846
1574,126864.95223406589
1575,212160.28514825532
1576,244418.66437627282
1577,186391.53087045214
1578,146637.7324870035
1579,149229.10707330253
1580,183844.61736249994
1581,160216.6743937268
1582,132745.77090970555
1583,320147.61570091353
1584,209935.86115845392
1585,126862.70971150769
1586,86214.47199584114
1587,104550.90090456228
1588,158259.27238549333
1589,96944.76956964227
1590,126868.50739127252
1591,102422.70531118312
1592,129165.81670623629
1593,130585.25017094829
1594,149650.1077730474
1595,114174.44044083389
1596,212108.91470915888
1597,180752.21499285472
1598,184499.90065277705
1599,161509.53168499068
1600,161928.31278553334
1601,58753.291170931436
1602,105423.72274575874
1603,93535.55134405722
1604,257338.8674194096
1605,239705.3974993741
1606,159979.64587087027
1607,166159.412011031
1608,213013.15790068635
1609,185629.42249055873
1610,153818.6754357434
1611,157986.6411783556
1612,166376.29430731267
1613,171403.16480330925
1614,135447.57403549485
1615,89224.50800973673
1616,70704.36053733647
1617,95572.21948402078
1618,133800.6863343363
1619,153693.7241429782
1620,168413.69712171808
1621,134762.50487691743
1622,143705.38505964912
1623,274090.6305062565
1624,212396.29465686914
1625,131583.06947442374
1626,170885.91758317564
1627,194087.87950940029
1628,289398.5002628813
1629,173399.35223734385
1630,384732.3094212013
1631,204387.09797958218
1632,231966.18310413748
1633,169372.61304849954
1634,193404.23754803275
1635,179665.68957933856
1636,152382.1710365266
1637,187058.97443460164
1638,195819.13695786998
1639,184061.91487018645
1640,252147.0723638563
1641,183242.78024121263
1642,215806.64014444873
1643,207910.54252351515
1644,210030.00181699186
1645,176003.6672301528
1646,155240.60994888
1647,155077.09694410354
1648,130366.9265415122
1649,151014.69442523923
1650,132301.35119836975
1651,132776.38378915313
1652,92605.07202323488
1653,103850.85515917992
1654,147077.8165162876
1655,147374.78219864654
1656,147036.4105568143
1657,145931.10469794422
1658,140082.33591528473
1659,128855.93307292936
1660,159575.76051398957
1661,481418.0706139543
1662,396667.38072852493
1663,382316.71351454675
1664,481880.70654809626
1665,330007.4711946192
1666,294153.7413957298
1667,374973.9539428493
1668,337000.9671559485
1669,292107.98143352295
1670,338272.501111638
1671,249259.29179058844
1672,477371.9917966911
1673,291894.4428439216
1674,241439.47367032766
1675,179475.0306704623
1676,180252.8708786036
1677,216430.17772377664
1678,479049.76649053674
1679,370751.17306436534
1680,319169.5461004323
1681,250903.74492211896
1682,287701.63787270593
1683,167891.5232699211
1684,157808.1049381384
1685,167768.70974285703
1686,157060.57682803815
1687,164770.34928423222
1688,172258.57443837417
1689,173134.48323409844
1690,188065.54305779864
1691,177653.7260312759
1692,244205.6751690216
1693,161000.46670778442
1694,185804.20880714303
1695,164358.39480855686
1696,271651.4587855363
1697,167268.4467825688
1698,356687.2816818624
1699,353127.02181062876
1700,229452.30212974016
1701,235974.95424130844
1702,255252.41249512302
1703,245447.8198880774
1704,284991.01005647716
1705,224214.03019994978
1706,471657.1724971062
1707,197983.39382233462
1708,212852.77306580025
1709,286995.05307744304
1710,210716.717788997
1711,247467.59368066426
1712,220009.9981730202
1713,251747.59039490044
1714,214589.01809636716
1715,198271.61104913737
1716,210693.67994245765
1717,167814.62079130748
1718,128838.74660623157
1719,178021.17931118998
1720,235356.92815898964
1721,167489.02504204336
1722,113931.37675074679
1723,157971.71333169763
1724,193118.04091115505
1725,230884.2837231318
1726,169358.7175548539
1727,145455.06148689147
1728,170411.75357544463
1729,158407.09566291538
1730,156461.64590354022
1731,125984.50197953332
1732,135743.39145475163
1733,122446.70780743973
1734,139791.34357688986
1735,136863.3830423951
1736,120367.78761030694
1737,370702.15920712985
1738,193082.00627284052
1739,289188.8292924075
1740,211494.65074609424
1741,174443.7099494642
1742,166173.36371387937
1743,163034.54011310273
1744,298237.32517685264
1745,215247.66166339783
1746,209737.04459070574
1747,211067.39435262248
1748,216364.49236684843
1749,159762.35914236214
1750,138610.63721972684
1751,226444.01256885217
1752,118615.02365539514
1753,155373.65379478896
1754,200362.64505750057
1755,166356.8408241869
1756,147228.6943528434
1757,127463.20829153781
1758,150918.46110067453
1759,184639.11401918455
