id,loss
4,1672.3575838560935
6,1373.1379699832823
9,7536.17745411277
12,2751.873502068354
15,2178.3350082505044
17,3084.163793250428
21,3296.270032541462
28,1642.345951512663
32,2248.3301766352383
43,3364.007983393876
46,2053.2962869269145
50,2642.877022615332
54,3257.77716660544
62,2854.8560041485657
70,3958.3392979470595
71,7274.719916055357
75,2659.2473090701064
77,4544.383854563255
81,4347.7449370002905
83,1826.534705618861
87,3222.8432299214855
97,1243.0813377267648
103,1033.395451872067
119,1538.789347702343
120,1833.0815871974798
127,1908.472131926068
138,2870.0472316473347
141,3397.6433034891593
148,1606.4384186091938
150,3214.482909003022
151,2055.978516395817
158,1894.5464304947898
160,6970.669288546944
165,3534.787188930751
168,2782.9532815830626
169,5849.21677012149
177,3352.0570007626943
178,2984.241805341948
184,2171.5871152660407
194,5572.222837582753
198,4030.4803148187557
203,3534.246034557804
211,3628.8434393578773
217,2948.6940364848006
219,2426.0829259818993
221,2570.4710178836285
227,1910.5194706537966
230,3235.694966629645
235,2545.4478233404025
240,1648.1820266950438
243,5790.612104633887
249,4722.899831860391
253,2910.852721526036
258,1563.5798698788155
261,1149.322338566159
263,2170.07489154741
264,2869.1790384077835
265,4789.449214996524
268,1917.650263183547
271,1501.1835253843237
274,5696.569737659791
275,1386.0789272366055
279,1637.4485986309726
282,2354.3994734254024
286,2140.7352856316093
288,1078.9738792042426
294,4517.0273037028255
296,3259.1293166416513
297,1647.975760541397
300,1187.3700128402972
303,9732.558792700367
314,5471.441887858585
315,4211.385842724068
321,2671.293822241306
323,2276.77040602762
330,7033.888432131055
341,2903.893786407041
342,7556.136655604107
352,2223.053064733753
353,4524.1342610425345
360,6278.139433708557
361,4118.7916208576435
362,3414.1432759441664
366,1858.3044031390893
372,2895.592578504
376,2259.4370568161517
377,2541.8426125307433
379,2057.970279349039
380,3344.1355651174995
387,2227.300338050557
392,2291.543052040806
394,9241.938363879986
395,1848.5475248375246
397,1412.2639187264163
407,2133.3543273983855
411,6444.960141239084
416,2257.5761514759542
417,2847.409673889884
419,4442.151212290237
428,3150.7870252632138
431,1567.4855869634735
436,12185.099237079663
438,3420.3704312513105
445,3828.868873506375
446,5241.068619531321
455,1706.1514925792449
456,1918.3633094239149
461,1509.7001721572585
463,2111.5732640674214
464,2926.71292192157
466,2096.6872786795184
467,-510.4497142312897
470,2564.746524895656
475,1928.278168307199
482,5300.997981531874
490,3686.0148699562105
496,436.0290899036381
497,3024.9815705089145
508,3699.120514757249
510,2493.7822073117854
