id,loss
4,826.47676469111
6,579.2633843433138
9,17250.82800124452
12,8716.85181868773
15,2152.8562077832157
17,4454.808266024906
21,8381.942436631505
28,3618.132853298024
32,4046.27092243587
43,2360.712271298662
46,1339.4935526869872
50,2947.0508202583314
54,860.0984962251398
62,5174.6089166048005
70,2349.24503432689
71,7247.611023647784
75,3132.7518303255592
77,1520.5616848218356
81,1103.3050262765476
83,3941.6847627230045
87,1170.3124669490471
97,3521.8858678794722
103,1016.6514906513593
119,1059.0066490071972
120,2502.9734459235688
127,1389.6613117215072
138,2669.927569312044
141,4654.775862462477
148,1269.6739036557924
150,2881.054007522439
151,3529.959925309799
158,3186.015253541701
160,10820.355364008847
165,5354.46799312016
168,5071.596325756381
169,2053.528641809095
177,2643.65684882312
178,6224.639856107154
184,2450.5721640155957
194,10586.736257151111
198,4183.439168212531
203,7681.766532957399
211,2029.9828354985752
217,1823.9078546873168
219,2986.3429885989567
221,4599.3591774827455
227,3735.840255540812
230,3515.5315029451995
235,1890.9543503142133
240,2706.860698477796
243,3421.2912643514233
249,9540.032424538113
253,2653.6013378256325
258,1441.8176812817408
261,4522.815483223399
263,3981.262568509182
264,5623.375238542781
265,8224.713182344763
268,1164.8578411347808
271,2577.5388004752745
274,9319.666661073283
275,-1182.997703053051
279,1211.271864051826
282,3218.6332515393
286,4855.011161559843
288,10273.018350776807
294,1304.8956011413784
296,3262.7091501450636
297,3079.12482353357
300,1577.9759327115737
303,6040.16778445872
314,2236.703000768639
315,6698.402044500671
321,3225.2803284806096
323,4704.167909634732
330,9509.03973569812
341,2264.9350867438984
342,2279.63610330438
352,2857.4984367907878
353,6984.98630211218
360,9699.187890036948
361,3886.700095719922
362,1727.2405030698485
366,1901.8126175797663
372,2921.213123871867
376,3408.848945682197
377,3080.4479049935753
379,1480.19196304581
380,9970.769658320896
387,10594.19747579843
392,3593.5107376083665
394,7171.022106505236
395,2450.2001647613574
397,1154.9832546234995
407,6886.490373083446
411,10109.769037665998
416,2154.1242130504206
417,2787.007491276773
419,8503.027089095116
428,7777.277498380707
431,3048.0892266945657
436,15072.807823712903
438,1000.1300131847302
445,8838.895869062222
446,6022.9027520846785
455,3088.2529613728348
456,3378.6111272984817
461,1581.657054480883
463,968.8739501960689
464,6727.826714507782
466,3248.0906813977144
467,1972.9852058375798
470,270.9350770974768
475,2019.8175247777372
482,2232.494114564313
490,5768.923663847252
496,4778.732480846702
497,12126.925421795013
508,4243.965614835166
510,3501.450890013635
512,4469.730158855882
513,1829.4615248120713
523,2143.135206346726
531,6695.1894562759835
532,895.3241714693069
533,3798.5132845246567
537,1412.4426438284531
544,6044.688481737897
