id,loss
4,2232.247819999995
6,2972.8163699999977
9,8694.136770000001
12,6482.267959999988
15,1700.3797800000004
17,2632.182479999996
21,3441.9665999999975
28,1332.609429999999
32,3266.2641100000023
43,3396.2539500000057
46,2868.4088199999997
50,3189.7582299999985
54,3814.98538
62,2169.4971699999946
70,4827.803110000004
71,5494.22624999999
75,2614.180869999994
77,3050.831229999997
81,4036.46863
83,2500.7218800000014
87,4358.145550000011
97,2028.492190000004
103,2802.078019999996
119,2053.304850000002
120,2055.5081100000043
127,2420.307010000002
138,4740.199609999997
141,4667.095380000008
148,3138.2118400000004
150,3821.4539700000005
151,2743.1266700000015
158,2320.0484200000005
160,8234.420369999998
165,2956.437729999999
168,3867.93913
169,4471.366270000003
177,2806.960509999994
178,5191.68532999999
184,3243.568339999994
194,8994.914959999991
198,3996.4636499999933
203,3783.0315400000086
211,2413.4465300000033
217,2826.3983899999967
219,1960.158729999998
221,5292.692009999986
227,2172.673689999999
230,2460.173810000005
235,2568.6561799999963
240,1341.4734299999975
243,4830.305099999996
249,9455.088229999992
253,3323.2866499999977
258,2291.6192199999996
261,2995.9294099999997
263,4084.420439999999
264,2620.683569999999
265,5638.053479999998
268,3381.465979999994
271,2007.3389900000016
274,7312.909149999988
275,1497.184660000001
279,3176.8041500000068
282,3162.361689999996
286,3153.1477199999995
288,2012.4665899999982
294,2515.756889999996
296,2545.7849899999956
297,2314.87589
300,1324.96583
303,11983.328570000009
314,1946.8953599999982
315,4528.782339999998
321,2858.892320000004
323,5002.931290000003
330,4032.3421100000082
341,2824.381870000002
342,4421.881380000001
352,2635.494240000002
353,4865.468190000002
360,7385.796419999991
361,4226.350610000003
362,3952.8701699999965
366,2197.4701299999992
372,3958.7760899999844
376,3029.652209999991
377,2634.5907800000023
379,3915.6423600000044
380,4515.00735
387,3467.3259999999987
392,2189.6998200000066
394,9470.734850000004
395,3365.0358300000057
397,2647.0830800000012
407,6394.553629999998
411,13511.733520000029
416,2452.790859999994
417,2837.1196399999963
419,3497.0822799999955
428,4793.802219999992
431,2038.8796999999963
436,8803.931020000015
438,2820.669759999988
445,6282.20871999998
446,8493.01009000001
455,2595.1032300000015
456,1861.194490000002
461,2458.2243600000047
463,2903.4096000000063
464,4240.619139999999
466,2173.454899999998
467,2860.8705400000017
470,3084.824759999993
475,1592.2948100000017
482,5526.582469999981
490,3595.49644
496,2763.5400899999977
497,4763.890979999997
508,3132.804930000001
510,3368.027280000002
512,1973.629879999997
513,4974.775070000003
523,2447.906810000002
531,6734.031639999994
532,3202.784769999999
533,2285.894969999999
537,1881.6760500000041
544,4929.493309999998
547,4938.249290000001
556,7428.385910000008
565,1994.7544399999965
566,1809.706630000005
571,1665.2063900000044
573,1841.7335600000001
574,1702.9874399999985
581,2285.579900000006
585,2723.4177200000017
589,4285.8097800000005
597,3153.0272
601,6672.955379999983
602,3429.9865500000037
613,3710.117260000012
616,2601.1040699999994
619,2837.096739999997
622,4372.51136
623,2590.856489999994
629,3283.1323199999974
634,2136.2801099999965
638,1919.964799999995
642,1915.7576400000023
643,3908.4292500000047
645,2344.135730000006
648,7695.927789999979
652,3219.474209999997
664,1551.9033900000009
666,3254.3833800000075
672,1866.446149999996
676,2799.995459999998
678,5102.121420000002
682,3202.4271699999995
686,3837.8257399999975
688,3599.003050000003
689,3145.4979299999973
690,2271.6516199999996
692,10407.32237
695,2675.19968
697,4955.801499999994
698,2362.080529999995
706,2346.7661300000013
708,3775.7953099999986
712,4008.062059999998
715,4840.103329999998
717,2355.126580000003
725,3803.0879000000036
729,1740.1755099999984
737,1625.1108500000003
739,7602.970519999984
747,4394.050519999996
753,2856.849210000008
758,2405.865879999999
759,3360.1894600000055
763,2472.511199999999
773,6890.440869999987
774,3003.2707800000076
776,2170.3405800000005
788,3836.2971600000087
790,4152.958170000007
794,2249.5822499999967
801,3325.2697300000023
802,3432.928679999998
805,3538.182539999998
809,5915.993789999978
812,2794.8350600000044
825,3788.192569999996
828,3022.5392500000034
830,2349.1274799999997
833,1883.2241500000025
850,6123.499820000006
852,6571.395989999995
862,3915.3077000000058
863,3911.263410000007
864,2528.8332300000034
865,3746.4750999999933
868,7380.7764500000085
872,3952.354030000003
879,7504.643419999997
880,3702.1927700000037
883,2759.7143799999885
886,4448.008169999996
923,1693.5330299999976
924,2309.647509999998
932,2487.986319999998
945,7110.016639999999
947,7157.843089999986
948,3601.7918500000055
955,5749.232099999992
963,4804.566949999993
979,2718.3467000000023
989,3026.4168599999934
994,3340.496609999996
995,2342.7682299999997
998,2701.3683100000007
1000,3444.2409899999966
1018,3464.9186199999976
1019,3290.274939999994
1028,2602.8714699999996
1034,3392.1230700000033
1038,2496.339029999999
1040,2160.98927
1042,2818.288809999996
1057,7329.672449999994
1058,2441.8552699999996
1063,1799.7908600000028
1066,3496.528960000005
1071,4640.454849999998
1073,4592.484450000001
1074,3428.6572899999974
1077,4589.493490000006
1080,9734.836849999981
1088,1700.0072700000053
1096,1647.6230200000011
1097,10988.076910000005
1105,6217.632269999999
1115,2730.439680000003
1116,3058.716390000006
1122,3433.8852600000014
1130,3720.0278899999926
1133,1917.0648899999978
1137,3146.4756000000034
1140,2163.984920000004
1143,9530.269699999993
1149,5945.465319999991
1150,1535.2096399999991
1153,1626.407459999999
1157,2336.089160000004
1180,1324.261490000004
1183,1795.244489999993
1188,2933.453960000013
1193,1767.3455399999998
1200,2088.8303699999988
1209,5730.952859999992
1214,2975.4532699999963
1219,2792.767940000002
1223,8938.331109999992
1227,1649.3781100000015
1228,2256.254109999996
1229,6069.63736000001
1233,1863.7685600000023
1238,5915.152429999989
1239,3494.3517599999977
1241,3759.70127999999
1243,3431.147089999998
1244,3595.63506
1245,3865.1261500000014
1277,4660.8677499999985
1279,4010.7078800000004
1292,14464.530529999985
1293,2355.2127399999995
1299,8316.737229999999
1304,3680.8852099999976
1313,5729.24467000001
1328,4833.291170000006
1330,2805.1250099999975
1334,2561.7841900000044
1335,3318.15776
1336,6263.022009999986
1341,1803.9274199999986
1344,3542.377650000001
1351,1772.4973000000048
1352,3302.421109999998
1354,4453.301410000002
1368,3844.6389099999974
1373,2112.4924800000013
1375,1835.4831600000016
1381,4910.490880000002
1384,8199.684819999999
1385,3353.561749999996
1388,5078.14205000001
1401,5575.866290000003
1402,2876.634509999993
1404,1733.555589999999
1406,2099.304519999998
1409,2717.6223299999965
1422,2231.9290499999997
1429,4630.120690000002
1433,5887.679100000005
1438,1746.683529999998
1444,3024.7425200000057
1446,1029.376490000002
1450,2586.7342100000064
1451,1784.1489299999957
1454,1640.8543799999966
1458,2887.6342699999927
1461,3833.455939999993
1464,4487.868559999997
1465,2056.917419999995
1478,3267.497760000007
1479,2832.0849900000003
1480,3176.5127099999922
1484,5248.381459999999
1486,1599.030100000002
1488,1536.2916699999967
1489,4088.6706499999964
1491,1907.962210000009
1507,3159.1354799999954
1515,2364.571829999997
1519,4171.023159999997
1528,2991.7882899999954
1529,1862.7082999999996
1530,3742.933949999996
1532,2698.8038899999983
1541,1681.7683899999993
1542,4100.8329200000035
1547,3831.7912700000225
1549,2442.5414699999924
1553,3679.966129999999
1554,4301.38551
1555,1968.8937800000024
1559,2971.6866900000027
1565,2245.245710000001
1568,1925.0253899999977
1576,4575.761330000002
1579,1946.7786700000036
1592,1876.569840000001
1596,2668.376880000002
1605,2092.810469999999
1607,2682.2666899999995
1612,2360.141510000001
1617,3682.973470000001
1619,3000.365940000006
1620,8628.620889999978
1624,3511.735049999996
1627,3294.6568400000015
1633,2797.5258800000015
1636,3082.825439999999
1639,3615.1461200000003
1640,6013.545439999981
1644,1676.2206399999989
1646,2865.9690999999993
1647,3881.5615699999994
1654,2229.1093100000007
1655,3385.9223200000056
1664,7048.757499999999
1665,2991.5377500000022
1667,6229.539350000008
1669,2962.3043699999916
1678,2379.8698799999997
1682,4055.093619999996
1689,2643.2833499999956
1690,4251.83147
1693,6119.957150000008
1695,1972.9226699999977
1705,2533.0025100000016
1706,2941.2877000000003
1708,2623.4132700000023
1716,1627.7221299999985
1720,9882.94125
1722,3243.655540000001
1749,4344.824980000001
1750,2859.494569999997
1751,5537.613300000002
1760,2255.5125199999993
1763,3569.5605800000067
1770,3010.6405799999975
1777,3392.318290000002
1785,6063.155419999995
1791,2315.8542699999957
1794,3969.689090000002
1800,2125.948229999997
1816,3253.9709600000024
1817,2451.246100000001
1821,3185.9064599999974
1836,2526.734399999999
1838,3386.6221999999975
1851,3567.2567399999984
1852,3637.249449999996
1854,3362.5564899999954
1856,1643.252620000002
1865,1409.041820000001
1872,2460.0664099999967
1878,2099.0281300000033
1880,2507.5399699999966
1881,2607.157650000003
1882,4525.961760000008
1886,1739.4852900000049
1892,1976.171220000003
1894,2105.988740000002
1898,3434.800749999996
1899,3820.421309999999
1902,2554.2786599999954
1903,5836.432540000012
1906,2209.9646899999966
1910,3200.76385
1911,2616.1715200000012
1914,3692.585539999999
1929,4418.496130000011
1932,2928.6627299999964
1952,1651.3153400000033
1959,2371.2244299999984
1960,1775.8505900000014
1976,4929.948790000003
1980,3649.6396200000063
1981,2457.3732600000017
1987,2620.989100000005
1994,2383.2319000000043
2000,2817.9393900000014
2008,2818.3291099999974
2011,3908.26685999999
2012,5720.105830000008
2019,1321.4829800000018
2022,5107.2915599999915
2024,5845.90036
2028,1818.7207899999976
2030,5254.0407899999955
2031,8114.23818
2047,3134.5631599999956
2049,2783.7633899999983
2050,3554.9937100000084
2051,5047.466910000002
2056,2224.063200000003
2057,2287.5007799999994
2059,2581.0161699999962
2069,4215.488979999998
2085,2824.808429999997
2089,2411.090500000003
2090,3681.1062900000043
2101,2742.266649999997
2114,5940.6962200000125
2115,2088.7371400000015
2118,1335.356420000001
2119,3262.135029999998
2125,2398.6644499999975
2128,4920.258420000006
2129,2304.0538300000053
2132,1656.813250000003
2133,3655.65796
2135,1229.0723899999994
2136,4945.114550000004
2143,2211.303259999998
2144,2335.8264100000006
2145,4107.165440000003
2152,5372.605000000013
2160,3695.63111
2166,3535.3989399999946
2169,2407.878410000004
2170,3067.0897900000027
2172,3614.6898199999946
2181,2832.7939800000067
2183,3599.1272799999974
2185,5101.62118999999
2188,2017.4866400000017
2189,2521.9416800000026
2194,3003.3541300000065
2202,2187.210160000004
2208,3672.073120000002
2227,3699.0410400000114
2230,6962.95228000001
2235,3896.318549999995
2236,2597.522610000003
2244,7892.608869999994
2248,3582.6620200000157
2252,3403.996470000003
2254,3185.3290200000074
2260,6672.464750000005
2263,3216.1091000000038
2274,3774.4679100000017
2277,1909.4741300000026
2279,7841.011709999992
2280,12385.533479999956
2283,3758.010409999996
2284,1533.1633900000006
2288,6444.121870000004
2292,2202.8920100000014
2295,4883.650359999991
2296,1748.5256099999992
2299,4379.434509999995
2315,4960.594040000013
2318,2375.059919999997
2329,9407.310909999997
2337,1877.869200000003
2340,2367.11519
2342,3109.05584
2347,4823.740969999997
2349,4689.46377
2354,2263.008549999999
2361,2695.5018100000007
2370,1768.760570000001
2378,6217.499280000013
2382,4615.080409999987
2387,2296.266290000002
2389,2309.645629999993
2394,2535.4847999999956
2396,5282.696299999995
2400,3043.0241099999976
2407,4778.557369999994
2414,3412.138589999995
2415,2437.825300000006
2421,3045.950970000006
2427,1573.9229399999986
2428,2674.5351299999984
2430,3102.5158100000117
2435,3570.8476599999967
2445,6576.839710000005
2446,4438.213870000011
2447,2208.0241499999984
2449,4421.939510000003
2451,2706.729760000004
2458,13172.679530000025
2462,11495.35550000001
2463,4379.500920000005
2467,3566.9431700000055
2471,6496.121959999998
2475,4318.690869999995
2478,3052.3177000000032
2483,3769.2430100000047
2485,2588.4545699999985
2487,2605.9202199999972
2494,1435.2827600000012
2497,2175.3747199999966
2499,2207.3735399999964
2503,3442.8688400000033
2513,3608.7651599999963
2515,2561.6826599999963
2522,2632.4141600000016
2523,2557.077069999991
2528,3980.4874099999997
2532,5958.302389999992
2536,2726.3122500000018
2538,2444.573699999998
2539,1763.5084499999984
2540,4753.206409999995
2545,4386.459040000002
2548,2038.4390300000002
2549,1963.5725600000007
2553,3763.1276399999983
2563,1952.7443600000013
2566,2547.823569999999
2574,3115.3961400000017
2575,2851.7199399999918
2584,3978.9010800000087
2588,3873.660340000005
2589,1881.3762000000002
2592,2513.609958571424
2596,4081.67944
2598,3409.0838000000035
2602,2370.121069999997
2603,2113.48436
2607,2717.332279999994
2609,2694.963300000006
2611,4997.222039999995
2627,3817.7637299999947
2628,3033.5091700000066
2630,2957.2996100000014
2633,2188.100289999998
2636,7130.160010000003
2640,1919.2386900000001
2641,2157.1335400000044
2657,6407.00204999998
2659,2169.8443200000006
2662,1646.237589999999
2663,2977.613140000004
2667,2461.2700599999985
2670,2329.6178499999987
2682,2226.011949999998
2694,3861.1978500000046
2699,6712.191920000002
2700,4090.5300199999956
2703,6801.007380000004
2708,3214.2421500000023
2714,1804.1647299999959
2725,2618.7488100000005
2726,1862.9703099999967
2727,2828.73677000001
2732,3163.787589999999
2733,5900.531050000003
2736,5966.705210000005
2745,2513.4923399999934
2760,1971.011019999998
2764,2176.5246599999978
2765,6230.37108999999
2766,1407.9003100000011
2775,3206.228670000004
2783,1926.465900000003
2784,1946.08081
2786,2679.9830699999934
2801,2715.879489999999
2803,3732.07169
2813,5632.541849999997
2815,6509.186389999981
2816,2690.2490499999985
2818,3019.612369999999
2819,4367.23673
2822,2495.902939999991
2825,4221.139120000003
2826,2182.462730000001
2830,3208.461169999993
2834,2299.199500000001
2835,4753.694039999994
2856,3333.1407800000075
2873,6602.248029999994
2886,6099.993149999995
2892,3608.7511699999986
2896,1268.1469899999997
2897,1980.5382100000024
2899,2103.3840599999967
2901,2069.881589999998
2909,7143.4580300000025
2914,4073.0188899999926
2915,2077.4489199999975
2916,3817.245220000002
2919,1590.927490000003
2926,3779.7946599999977
2927,2388.0585300000043
2933,2272.6533300000037
2934,4877.94020999999
2941,3402.4278600000025
2942,2496.7420599999987
2946,3419.6411699999994
2949,2245.361409999999
2952,3022.3564299999994
2957,9820.356919999978
2962,1720.2102200000018
2963,1716.2899800000043
2965,2567.469339999998
2966,5654.903179999991
2971,4422.28257
2975,1392.834870000001
2979,2300.848819999998
2985,9660.098579999985
2995,2782.2028000000037
2996,1977.5829299999991
3001,5896.239669999995
3007,3355.0555100000033
3008,2370.4451399999984
3014,3512.6591799999946
3017,10573.079590000007
3021,2324.0710400000025
3025,2261.8095700000017
3026,2145.6505700000016
3034,3673.893480000006
3035,3990.9102399999992
3044,3101.2175100000027
3046,2252.258169999995
3047,5788.427320000003
3057,7485.520089999965
3059,6222.64207000001
3063,4547.745939999995
3065,2461.142270000002
3067,4250.8523299999915
3069,2388.259219999999
3076,3567.0291099999954
3086,1854.9161299999957
3088,5293.3444800000025
3090,2887.838639999996
3096,3451.074819999992
3100,2135.844359999997
3102,3454.4822199999976
3103,3202.4895699999965
3107,2000.2793799999968
3118,3149.732520000002
3120,5740.034790000012
3123,4015.2647800000036
3128,2317.076460000002
3132,2180.2914599999967
3140,3663.3599400000026
3152,3440.3164600000036
3165,4697.346669999989
3183,1990.3186399999972
3190,1909.9592500000028
3197,2829.213180000003
3201,2814.469370000004
3203,2195.5185000000006
3214,4624.9993699999995
3219,3043.1075299999975
3220,3326.607519999995
3221,4032.088589999995
3229,3811.088650000015
3234,2782.662460000006
3235,3146.119589999991
3240,3417.161170000007
3241,2230.802239999999
3249,2982.239560000001
3254,1635.2750699999976
3264,2748.2962499999962
3266,2477.709870000008
3270,1905.0705199999998
3282,3877.9602300000033
3285,2693.507340000006
3289,2305.1595799999955
3291,2190.9957699999995
3295,5408.45169999999
3299,2064.30461
3302,2529.21835
3303,6199.626869999999
3308,3415.500140000006
3309,4861.157120000013
3324,2527.542969999999
3327,7191.461199999998
3330,4949.711029999992
3335,2933.2609299999995
3339,3463.692460000006
3340,2998.525229999993
3343,2091.6130200000002
3350,3350.21663
3353,4598.218649999998
3356,10144.915510000008
3361,4256.529039999992
3368,1748.1338500000013
3376,4405.832489999999
3381,2045.5214299999932
3383,3859.6142600000107
3397,3710.1245599999957
3403,1849.8560799999982
3405,1346.1271199999992
3410,1893.534519999999
3412,3895.0216499999956
3416,3679.2739999999962
3417,4463.043140000002
3423,3180.659779999992
3427,6082.356859999976
3435,4479.961549999996
3439,1600.1222699999955
3441,3935.8748300000057
3450,2024.5003299999971
3453,1778.8102600000009
3454,2522.6693299999993
3458,8372.856010000005
3459,2306.2129800000025
3467,3975.699449999994
3469,6108.142580000016
3477,1680.0160899999994
3478,8636.920090000016
3482,1640.6539799999994
