id,loss
4,1462.7886822194362
6,1872.199851480547
9,7292.141399778351
12,5526.01968888372
15,1659.5587942677246
17,2403.99649037567
21,3542.0858464821763
28,1190.0422244971144
32,2328.2644493058483
43,2784.7672075372097
46,2656.200317121013
50,2549.5870997242337
54,2945.015287894033
62,2497.870159179529
70,4102.007780473587
71,5253.213161153011
75,2590.173291046771
77,2647.4800465026337
81,3222.409974261027
83,2005.1836040801038
87,2970.4204727632527
97,1349.6503873887805
103,1715.7859154514051
119,1785.7106735873213
120,1861.1661816713472
127,1714.6105387712037
138,3187.676048052552
141,4210.10677518216
148,2384.4728804931574
150,3268.1336750677647
151,2638.3314483931704
158,2029.3710248744414
160,8704.025028676659
165,3116.387268977368
168,3666.6988097644066
169,5523.317533942009
177,3684.8903114091786
178,3129.0201224695584
184,2412.3596303038953
194,9117.100459793328
198,4344.325656926539
203,4888.096064779722
211,2908.8821158039746
217,2865.7560443441153
219,2176.1578505519533
221,4799.108057278586
227,2001.2064783030462
230,2573.9026863479353
235,2521.865717489227
240,1404.837867531948
243,4528.253170817897
249,7613.033764581276
253,2612.5308274804943
258,1823.5086344554504
261,2133.492690775045
263,3686.668779322825
264,3150.6970526583164
265,5363.354788998434
268,2072.8078604598777
271,1058.5669293894787
274,6362.336734080127
275,998.3268897034701
279,2386.1409029772785
282,1485.3480337040492
286,3009.9899273457886
288,1701.8279896389895
294,3329.823678906437
296,2537.9475973640574
297,1724.9928109765494
300,1442.632491626532
303,7588.212567755564
314,1712.5131022695807
315,3922.0205540107963
321,2723.911963765579
323,5474.9355526592535
330,4641.493196956994
341,2450.3017577614482
342,4559.155294242454
352,2310.292045293772
353,4283.203291659359
360,6765.129298325352
361,3192.6793318580476
362,3693.8788072681386
366,1764.0999192657036
372,3523.9745839880657
376,2896.9265582134317
377,2099.6951143938572
379,2387.1290369876247
380,3483.416140566745
387,1848.8379985566512
392,2002.2243562648564
394,10553.352134462593
395,2228.423231385706
397,1621.8773947124307
407,5574.36952206548
411,9633.38376815374
416,2596.3459508074448
417,1944.8259566759866
419,3440.3012473386584
428,4084.802685917348
431,1530.019913793074
436,6539.35495257113
438,2972.730750473167
445,6279.391605681491
446,8382.985171119171
455,1864.1397113187086
456,2094.772326409115
461,1539.2661084918866
463,2106.5933519519076
464,4289.4288124962795
466,2385.794498286239
467,1840.5640019013592
470,2547.4971095942824
475,1522.667332985019
482,5043.156841002978
490,3090.791006315161
496,2076.8208281361913
497,3410.0580543182123
508,2282.5091758839
510,2824.394692631098
512,1327.474338015789
513,5475.992158411957
523,1904.0243572890347
531,5955.469131598091
532,2964.1981491400543
533,2395.9548836120043
537,453.34216662320887
544,6232.237822108807
547,3446.2548849227946
556,7646.391014678844
565,1878.183776744858
566,1470.4175537724875
571,2168.547220210537
573,2034.810640783924
574,1639.3014773693426
581,2626.3752241944417
585,2661.215345539843
589,3377.1948657896783
597,2069.6331323896793
601,4414.78579313434
602,2812.242293998809
613,2198.7597892118506
616,3000.4388350754375
619,2514.8510384878796
622,3138.0235971553316
623,2024.3609641724436
629,2481.4949694297165
634,1961.2249154856752
638,1343.7729579697743
642,1896.842417805787
643,3727.149928029416
645,1841.8935030436714
648,7887.075024300116
652,1815.0018597256017
664,1713.9394433912744
666,3682.5105779229443
672,1770.7473483971428
676,1862.0781771581944
678,3855.581616703827
682,2921.628729822983
686,3840.2616149857827
688,2659.890562478144
689,2827.8476690992206
690,1851.6904256088224
692,9848.348980451112
695,2580.4414641899734
697,3769.4406749542986
698,1020.5079722676832
706,3415.985973161733
708,2999.046713651142
712,3341.6182454983687
715,4616.573874892812
717,2057.625054159227
725,3927.0927467371343
729,2127.3933938480795
737,1597.7290654971362
739,4836.684401613577
747,4519.599258610311
753,2292.1306336588705
758,3626.3614198747186
759,3046.825821532465
763,2003.7743777443893
773,5418.991371660936
774,2710.565735994929
776,2162.320454213681
788,3561.1100324957292
790,4385.2241695134835
794,1834.4327363181956
801,3374.972429526576
802,2447.0617890726035
805,3464.590631612041
809,5244.692379748938
812,2906.288230579815
825,3348.756798012455
828,3209.796781551966
830,1997.5076285546465
833,2187.7517797974483
850,4853.665279900474
852,5736.408193751863
862,2360.572804240737
863,2295.482974518864
864,2093.88391990362
865,3194.084112846551
868,7893.666678103096
872,2700.0546011147894
879,5857.645186287708
880,2252.4415785436945
883,3426.0807158425177
886,3214.4559685444888
923,1368.7979710583877
924,1652.1820700820876
932,2589.148170143038
945,5759.960340730672
947,7267.267671856333
948,3220.388622534793
955,3340.5509781656756
963,4176.879858508609
979,847.3512279982772
989,2463.9004777550476
994,3215.6074115155557
995,2043.7147165816734
998,2087.7011578513925
1000,3915.6804769225973
1018,2316.6068193022525
1019,2287.430550835294
1028,2776.5861441321213
1034,2524.801049952959
1038,2487.2551658250077
1040,1852.0834068340837
1042,3295.881788335017
1057,5933.3215066618395
1058,2151.178177882453
1063,1997.9496465839852
1066,4192.849924443209
1071,4533.779394775333
1073,4665.552583841445
1074,3133.1636970664968
1077,3661.517504803741
1080,8580.195672181846
1088,1421.651717017041
1096,1124.7730292318204
1097,10270.935278332952
1105,5314.7606988104635
1115,1645.603825684533
1116,2456.0440262317547
1122,3337.321870861304
1130,3817.099241075082
1133,1383.8807257453523
1137,2458.770710698514
1140,2146.1993862770714
1143,7936.882748013944
1149,5568.068374181397
1150,1505.4352046179497
1153,1111.9497290008921
1157,1343.1847067252438
1180,1030.6714124076982
1183,1567.7620207710968
1188,3267.147998928918
1193,1629.4463938532922
1200,1050.7124527176404
1209,4628.32254465145
1214,2580.9411503844267
1219,3450.9158693802433
1223,5945.058072352341
1227,1302.7073496562195
1228,2133.3192684823543
1229,5778.187203181816
1233,2413.97286603521
1238,6039.835467060557
1239,1982.2159825198003
1241,4192.125221466187
1243,2815.5564090799785
1244,2408.94905185979
1245,3079.098324332516
1277,5227.831488302691
1279,3981.366231110441
1292,10287.064410856614
1293,2331.2253317491013
1299,7714.810037674401
1304,3269.4803461255965
1313,4698.049678473253
1328,3675.920346595669
1330,2537.4523340409814
1334,1811.9859757632453
1335,3040.052711504655
1336,10645.312019488223
1341,1081.8654057572971
1344,1895.7397699791002
1351,1575.6855471230942
1352,3131.640471097894
1354,3406.2916203248533
1368,4321.471342943721
1373,1350.6827763057347
1375,1469.8479875809915
1381,3118.2207690131527
1384,5275.187248463256
1385,3717.4309860956646
1388,5269.190394724115
1401,5059.419221434328
1402,2845.343389273876
1404,1978.9778030832556
1406,1218.1673541429975
1409,2035.5047281051457
1422,1875.981338727593
1429,4627.155485610027
1433,4700.2513372524345
1438,1557.560757669784
1444,1298.3231969233846
1446,1541.6620249581117
1450,1551.6898494113846
1451,570.0916254808442
1454,1010.1151493477324
1458,2447.5581214489416
1461,2764.6679710203066
1464,4277.521444308519
1465,1685.3375937273488
1478,2883.3112265282443
1479,2195.5814048952884
1480,1734.4186124543646
1484,3313.206348623472
1486,1884.644307931599
1488,1206.4792219530611
1489,3128.9594856562426
1491,1752.482135815322
1507,2035.1110644489129
1515,1957.0632579475853
1519,3037.3286183067903
1528,2565.271603091246
1529,1698.949118220765
1530,2844.751806834141
1532,1649.221466611875
1541,1614.8914774822535
1542,4263.270808953675
1547,2980.1038322842332
1549,2531.8185580047407
1553,3126.568171590541
1554,3134.612191326304
1555,1396.1940542439859
1559,2378.9737068497943
1565,2100.420201257446
1568,2424.8674225838763
1576,3115.0865334846303
1579,1475.493133251278
1592,1352.13099456467
1596,2849.2033387075926
1605,1268.872889085993
1607,1862.5078054283665
1612,2542.287524188527
1617,3029.5922385763492
1619,2853.8498883044895
1620,7823.242436428516
1624,2582.0244561663026
1627,1998.4381452904704
1633,3221.283748837745
1636,3752.6935743190975
1639,3164.4570149724536
1640,5616.329195963589
1644,1194.5547039882106
1646,2593.2055962672316
1647,3841.442286789932
1654,1316.078071375378
1655,2713.0811812437946
1664,5709.596375730104
1665,2558.0727449233955
1667,6668.413520265819
1669,2009.996521688573
1678,2082.3154992599634
1682,3894.0538865283443
1689,1854.3775063326052
1690,3560.842918570009
1693,5654.2380016137895
1695,1787.963101590803
1705,2174.2817101722026
1706,3124.541563564648
1708,3229.2782946557268
1716,1885.7677945869962
1720,8947.978759542239
1722,2189.611864919795
1749,4205.115365431694
1750,2647.2364640840483
1751,5555.732550577042
1760,2272.788420463535
1763,5443.20817850615
1770,2125.7447790750634
1777,3244.474771321354
1785,5716.332654176279
1791,2160.730541913866
1794,3791.0018359915507
1800,1948.6112094072673
1816,3103.9020734954615
1817,1412.5381434245674
1821,2537.135194608142
1836,1588.7059840413435
1838,2716.3438243889314
1851,3594.552957293603
1852,3126.779105924657
1854,3125.3149083886938
1856,1503.2850090551046
1865,1156.387838828584
1872,2460.006416633255
1878,1759.8080681266963
1880,2427.7528451309195
1881,1617.2649153617251
1882,4389.703469293678
1886,1384.3216667284114
1892,1759.2717431124386
1894,2188.664163482133
1898,3323.790482065
1899,4190.666820408001
1902,2307.9690182242807
1903,4178.776637773769
1906,2223.4579309523374
1910,3226.9464039265636
1911,2089.9114211636966
1914,3412.784889419521
1929,3430.776574834343
1932,2679.806312106194
1952,1787.0903041503336
1959,2404.3298746386313
1960,1830.0026455872523
1976,4401.978133633145
1980,3637.6093593548876
1981,1826.2913310885817
1987,2548.9283735805006
1994,1793.5280083161308
2000,2037.2893066449785
2008,2771.5616621133117
2011,2784.8246015995246
2012,4847.404610380977
2019,1944.5908682135953
2022,4870.461873021637
2024,5961.107455702953
2028,1046.4193287653247
2030,4835.497949534841
2031,7542.47712983387
2047,3069.9593842125532
2049,2532.859807910279
2050,2802.9881882635514
2051,3687.7638727470603
2056,1451.3841961477026
2057,1802.845552502527
2059,474.5161891257524
2069,3222.0743618008273
2085,3025.3804736317566
2089,1443.753427868516
2090,2421.7959973428074
2101,4085.0460167486467
2114,5360.5717096486815
2115,1046.4770064252043
2118,1652.5377586686602
2119,2532.8493827078637
2125,1728.5582918572322
2128,4458.629613918681
2129,1150.1809492557527
2132,781.376302943771
2133,2657.1309367300314
2135,1322.9122229266916
2136,2995.2231822091594
2143,2210.341034754486
2144,2410.682479051222
2145,3461.142644946865
2152,7020.961196366799
2160,3407.529000602395
2166,2992.832798025799
2169,2114.5589350158725
2170,2556.9681893282273
2172,2950.3288852454316
2181,2451.0928294451296
2183,1965.8814863895645
2185,5577.313042980722
2188,1990.4828084711546
2189,3268.4325404576057
2194,4248.307252493294
2202,1995.8466652311563
2208,2856.291443304941
2227,3115.2203082458113
2230,5947.903583002643
2235,2705.3371968572637
2236,2209.30584175434
2244,7994.550116839333
2248,1804.2234696063374
2252,2742.9835112851206
2254,2586.6595779555846
2260,5400.153977315909
2263,2422.30752966021
2274,2828.3774787294174
2277,1610.904055005457
2279,6561.852953865463
2280,10644.211367672975
2283,3178.496919976283
2284,1264.8177210116469
2288,4968.526531315411
2292,2531.6392101264323
2295,5685.083683167087
2296,2042.6981303927694
2299,2416.908679608323
2315,5301.764224134464
2318,1695.7798326350712
2329,10951.970395767545
2337,931.0968948277488
2340,817.3412623382113
2342,2793.2489801639153
2347,4356.025066809953
2349,4229.405004778458
2354,1048.2990805545107
2361,2017.3951712235312
2370,1107.9722942060594
2378,4361.895558402787
2382,3473.79171444391
2387,2556.166418002581
2389,2503.9780720981626
2394,2413.6269216226024
2396,3507.4420098142323
2400,2462.116417134435
2407,3628.6251004261576
2414,1824.8146170511193
2415,2225.682024859787
2421,2170.7637094648494
2427,1270.436324298303
2428,3512.2259015727923
2430,2662.7209450065134
2435,2744.833589733713
2445,4888.350655909433
2446,2549.300282345466
2447,2523.997799712765
2449,3119.9262972971096
2451,2116.8713393644034
2458,13960.569032737778
2462,10166.22495505357
2463,3855.088765709917
2467,3316.6254469366027
2471,5717.023211012846
2475,3247.271867974232
2478,4049.6924145546136
2483,4319.764120179347
2485,2479.0169617181173
2487,2573.5484957064837
2494,928.8445631245494
2497,3277.3151326311236
2499,2298.5218493494353
2503,2716.478298194282
2513,3739.564889143278
2515,1617.7241032097018
2522,1505.103470380406
2523,2230.125633882921
2528,3372.436895516106
2532,4746.212407453353
2536,2945.835835977876
2538,2108.752709350218
2539,1024.4868908861222
2540,3159.6116006106945
2545,4562.129960251995
2548,1527.7595103477843
2549,1719.821431281926
2553,2705.156531134165
2563,2465.4605873383757
2566,3231.789922791478
2574,2491.9890934403916
2575,3073.045081546876
2584,2785.5817364107643
2588,4283.6686694301225
2589,1419.125232871271
2592,2234.2906368104955
2596,3077.321932549157
2598,2978.806986745665
2602,1685.6202225979935
2603,1510.2654115004223
2607,2559.92643379189
2609,1525.3417391910068
2611,4348.757594809116
2627,2501.0858454255435
2628,2299.445539826875
2630,2377.5174278981312
2633,3200.9447919809427
2636,6838.500042531496
2640,1612.5467898304476
2641,1369.5387493510743
2657,5546.645150128776
2659,769.2338163591721
2662,1625.807671122843
2663,2343.8111968589815
2667,2306.9096844531673
2670,2231.466393187917
2682,2309.529862388391
2694,3287.811380624125
2699,7252.0550592717
2700,3243.9486394754285
2703,6543.017240868485
2708,3039.5399779139743
2714,1595.1486433332711
2725,1468.7625095907176
2726,1756.4183058848755
2727,2257.5646843823497
2732,2234.570284545889
2733,6320.425283489636
2736,4976.07908240118
2745,3014.497654797527
2760,2277.7957712333027
2764,1779.8654279809502
2765,6894.3423309904065
2766,1309.0072357700012
2775,2667.7030243184213
2783,1426.243449634791
2784,1376.3967077775508
2786,2526.5083173479056
2801,2402.3452730002855
2803,2600.8040236706115
2813,4484.633112820622
2815,4732.044166328965
2816,2076.240539128919
2818,2886.2811081383984
2819,3509.8296742719813
2822,1715.4919301332855
2825,3860.2994344908316
2826,2374.5647950841903
2830,2088.7427775262513
2834,1226.5391549192143
2835,4970.66326647232
2856,2032.1003507063413
2873,5828.662155264819
2886,5801.516366160992
2892,2911.4458333905004
2896,1291.8722396527332
2897,1949.8765713716791
2899,2624.323367199817
2901,1664.3738853248387
2909,4936.399861338544
2914,4345.764719558319
2915,1581.9630283747013
2916,3500.2957310902093
2919,1709.2774363139438
2926,3368.3319372531037
2927,1809.6604106123416
2933,1514.4736452867357
2934,4465.555712446754
2941,2217.386805212851
2942,2416.150864638959
2946,2292.5073683825776
2949,1736.7201836130698
2952,2361.9282692552583
2957,8050.285726150926
2962,2544.473037904564
2963,1389.329316795337
2965,2548.194909338692
2966,5640.521335846475
2971,3884.4099344468123
2975,1343.140494059121
2979,1763.1082484539
2985,8710.764675237295
2995,3096.5286073927623
2996,1012.793656504092
3001,4381.595440963755
3007,3247.182432988006
3008,2408.811878404601
3014,3251.0999255489155
3017,11980.025129675922
3021,1645.0023492901964
3025,3036.763229252086
3026,2007.5826213624866
3034,3198.1018539756196
3035,3154.6533791943757
3044,3054.378984592243
3046,2756.6201726397785
3047,4783.974949634873
3057,5744.90333859819
3059,4925.5137593784875
3063,3990.0959413156743
3065,2017.8259968946293
3067,4092.053094352347
3069,1884.043808859271
3076,5097.270568060812
3086,1534.7662910969038
3088,4185.545820956294
3090,4177.160038744788
3096,3228.4170663340574
3100,2025.6638568238436
3102,2715.935769364743
3103,3078.4895751080276
3107,1200.9864709259539
3118,1635.155111343906
3120,4319.817557467987
3123,2639.7829418300553
3128,2487.479668120674
3132,1848.03862399034
3140,2854.8011187651036
3152,2452.207508548365
3165,2693.94326988839
3183,1733.5379685366406
3190,1767.8405658626893
3197,3083.73004130869
3201,1535.5055652902763
3203,2809.184679568878
3214,5026.3730359639485
3219,2765.706333243693
3220,2298.9347915562516
3221,4102.610079648366
3229,2022.3605408349308
3234,1687.6581001284492
3235,3639.6070019181966
3240,2001.4544974039225
3241,1413.3382570850533
3249,2772.9145893739405
3254,1575.949096673713
3264,3350.51452808665
3266,2210.0313457820835
3270,1641.510820268209
3282,3164.8532057209877
3285,2061.1704808117843
3289,1915.5817414119667
3291,2339.965617903882
3295,4421.384349236587
3299,1837.6059444310315
3302,2273.8509023126453
3303,5769.350909841169
3308,2739.432365895993
3309,5104.403548198857
3324,1683.1928457317615
3327,4414.133814901704
3330,3780.200406995754
3335,2831.126748580413
3339,2496.2826005065126
3340,2002.1378857187544
3343,1626.9777421290305
3350,3129.397620867835
3353,3392.7497466194977
3356,7478.822441329745
3361,3096.9841865311723
3368,1845.155534528701
3376,3221.023770487721
3381,1229.2199315985445
3383,3000.129506918766
3397,2697.680824080798
3403,1852.6015542401633
3405,725.4965204102219
3410,1716.5584239362647
3412,3572.914963621484
3416,2869.734464163213
3417,3232.906576592228
3423,4255.295289566788
3427,5176.111771494973
3435,3372.960040779874
3439,1528.6087460133122
3441,3840.2956409752674
3450,1410.1061349000952
3453,2091.257982620847
3454,2342.3079903329453
3458,8296.78135231553
3459,2069.818171378009
3467,3939.104950045849
3469,5208.848238604218
3477,1829.2093320738607
3478,7213.06931178332
3482,1654.4351012405384
3484,6182.468618824153
3506,2766.8858215486657
3515,6315.167303238554
3522,4124.058844860751
3523,2049.5145667375828
3526,1999.2962793036118
3532,1960.9131944306253
3534,2156.6021394464024
3537,2928.0222519427366
3539,2389.815890431292
3542,6005.733206967656
3545,1654.0622971929445
3552,3314.5554520042006
3554,2459.9620312442926
3573,2457.5421857886836
3576,1763.582390087757
3577,2768.3536167014263
3580,1478.1444132801687
3583,1544.8753309460142
3584,2204.3827360376927
3609,1634.649177684575
3613,3715.7538365836917
3623,2643.3032877302253
3624,3335.2029749190883
3638,7764.81197918799
3642,2762.580180075632
3643,3710.44468590512
3647,1985.404232259909
3653,1856.1311219790775
3654,3942.244825815013
3656,1617.9266231305344
3658,2727.867079310001
3659,4064.5530988024375
3663,7071.383373473716
3664,4021.2374130186895
3666,1068.3267839475159
3681,1530.0700257874696
3689,4118.243952965305
3694,4154.440100462591
3695,3199.9102496853675
3699,2241.9291506391305
3701,3222.4405481787494
3704,5034.126313376939
3721,1791.1812154234838
3726,3263.529151987258
3727,1906.017819588556
3729,2804.5244440177885
3731,3418.4013518479906
3738,1985.3128623749492
3740,3275.539655217655
3744,4299.367091012367
3757,1297.8664547007295
3758,1623.3963095397112
3778,2131.1880364041094
3781,3337.24069629765
3790,6382.172268617608
3796,2172.199933020275
3798,7471.43987633541
3804,1812.4649302394275
3813,1753.60557359152
3814,2094.4148879934723
3815,2491.295376426983
3818,2164.7372776762413
3823,2763.7228243049967
3826,6631.677676548305
3831,2067.3757466236852
3834,3697.8813599044406
