id,loss
4,982.4433081063477
6,3847.756507251003
9,13743.888128239318
12,4176.823038993146
15,1230.1949566292042
17,1826.0654812986934
21,5057.861987748059
28,620.9012085098848
32,2487.453672320583
43,4977.374436909702
46,2606.5057355892245
50,1098.8456232996223
54,3174.624580848363
62,4893.728509838496
70,-197.471542866772
71,5354.7098412248415
75,3755.4785584486176
77,3643.5173384794407
81,1341.9831910274083
83,2726.1041612146137
87,1146.8112391883553
97,1976.0714948303498
103,-98.22310358771735
119,2278.855602816176
120,852.8017143592206
127,2586.2532425124978
138,3376.8454644388676
141,3625.614581542573
148,921.7677345885143
150,4532.884341762902
151,1396.7187796239552
158,1996.800301437876
160,13327.089368486533
165,7862.761270805418
168,3992.5386201107335
169,2727.577172221806
177,3773.6546784178754
178,4683.8422005376515
184,2093.4831755819964
194,6420.880278863897
198,5648.429896149171
203,5565.683141414524
211,2887.517653172262
217,2292.7329389597403
219,3887.8705184340242
221,3363.0553105091285
227,6119.073681645326
230,1589.3686179177616
235,2369.9262881717054
240,3928.0881948311708
243,4017.90783418505
249,5575.394363523987
253,4993.070470182924
258,1923.515207361715
261,2524.4045033452776
263,4932.773504128667
264,1723.2659355723606
265,3787.4048286495686
268,3694.902676914436
271,960.2028649011868
274,3101.7912077656993
275,714.6785145517414
279,3672.131295495992
282,2263.064686954261
286,4281.8730213480985
288,384.91911414893946
294,2999.3743076974083
296,1622.4658337527774
297,817.9807155293031
300,215.00597621345412
303,4993.502665480962
314,4998.8018870149635
315,2747.4761795343484
321,3895.4359492001295
323,6424.0558148707905
330,4343.16595035192
341,4129.0826691853135
342,4115.219124212854
352,181.7664617602881
353,6020.232124642665
360,4144.030717924771
361,2914.1894424428915
362,4311.299887292562
366,4000.56825957328
372,5863.187674320324
376,3625.124759345132
377,1698.0032650226754
379,1215.1954549680347
380,4752.095533834504
387,3134.4721258168242
392,2399.3808303943715
394,8953.91756495873
395,2413.562777901846
397,-1188.208787874425
407,8291.074598249725
411,6523.8965133670135
416,4203.914673877865
417,1873.5068213961333
419,2906.878345811811
428,2556.976127310768
431,1895.4737458029203
436,17345.78755030557
438,2088.4174122146615
445,11598.970109681872
446,8979.603077679712
455,2521.2708383595573
456,2373.8864709962763
461,284.28384708377854
463,-449.6123743657762
464,6774.368012875179
466,2687.657094970942
467,2114.301866985646
470,2065.835933624369
475,1248.6703910691435
482,3392.3988999191247
490,1442.7057013835429
496,6347.293800547769
497,2851.390510741112
508,4204.00112860087
510,2718.623367940086
512,2603.019609921176
513,4907.619336834442
523,2752.639580382848
531,5711.771877070496
532,3904.6735889096535
533,2259.0451216738165
537,2342.804680916468
544,2858.006078351341
547,2739.2750696558405
556,6349.771411634146
565,-589.5629504043944
566,2717.0768662095074
571,60.04664161780669
573,437.0591706050965
574,2334.2932803700146
581,1378.973140736227
585,5006.495650352084
589,3733.59951015263
597,2874.9141654570126
601,2683.938844226226
602,1989.069228506713
613,3489.805464811515
616,1097.7405096757313
619,2135.822780167252
622,4619.690430306451
623,3255.749986302681
629,1571.4106526682506
634,512.6629481140126
638,970.7391292142199
642,1432.4603302492735
643,3068.77706881455
645,-200.31446091390467
648,6483.362754473658
652,2143.7458981459945
664,1634.467821891848
666,1984.1406795566002
672,1713.4976807064604
676,-145.484755996754
678,3287.4457599779403
682,2590.5680175304174
686,3443.367389137677
688,3006.6350329731413
689,1746.7116828729213
690,747.2324238932667
692,5687.132372571202
695,1709.6158121674066
697,4037.3338917609126
698,3578.036783319661
706,5318.223125553327
708,3671.6080388400246
712,2376.1706863493737
715,7471.916858860694
717,2667.1650932225702
725,6753.7851320971595
