id,loss
4,1855.8559141020978
6,2133.799578294506
9,8515.281727849455
12,5350.056781001503
15,1315.1409403637977
17,2411.382280900256
21,2809.199619760568
28,1197.519618123662
32,2228.07329667902
43,3805.104168542468
46,2695.6252469755973
50,2217.846743861596
54,2515.4320799290163
62,2384.5315766238077
70,2925.8467648643477
71,5352.51082339817
75,2106.124164984964
77,2849.6620982906993
81,2901.843889108038
83,3160.5167457143916
87,2433.941340898411
97,2416.018438532336
103,2107.116529284996
119,1723.034423772133
120,1976.0133736545026
127,1972.5772629831638
138,3160.693557095551
141,3679.83353851046
148,2220.3273910149
150,2675.0955698692715
151,2430.5965071271703
158,2017.3549250085005
160,7138.112723468889
165,2251.38568333674
168,4238.196153518766
169,3725.333384057896
177,2511.98886639816
178,4070.915079652388
184,2634.468097446236
194,8099.178419280728
198,2841.011475084215
203,5633.329918056211
211,2722.552649899298
217,2504.2243577593517
219,1621.0272964065714
221,4105.178264902531
227,2058.5674056234284
230,1700.4099585920335
235,2441.248904541343
240,1404.9361050037699
243,3814.742112767689
249,6704.479658210119
253,2915.0984025648086
258,1851.4564360380075
261,2185.624485972961
263,4073.4316795149743
264,3028.131682754273
265,5676.11373088288
268,2175.398642495507
271,2227.3256088972003
274,5973.093405942506
275,1180.7674824270011
279,2846.9383992697303
282,2371.2083712328354
286,2871.5192727536123
288,1948.602164262202
294,2383.8466179685456
296,1841.2781597655285
297,2574.840876765268
300,1186.5101298728212
303,8815.868343326096
314,1573.2188152894878
315,5494.62576801154
321,2592.4234853552643
323,5772.295448079964
330,4256.648361529009
341,2620.4720552511526
342,5355.013972152044
352,2332.8938151928755
353,4607.437578040774
360,6589.449462543257
361,2285.8217076050983
362,3974.6467990130886
366,1647.0636494878604
372,4348.372929182304
376,3378.325805986186
377,2064.8932065005743
379,2011.639762142961
380,4764.72501513688
387,1943.96925855535
392,2419.3648501705857
394,9816.389189606181
395,2374.3081079432063
397,2005.955482115481
407,6502.149707172352
411,7564.046378954475
416,2376.1876950090623
417,2263.849589688345
419,3013.710814266809
428,4223.479438407122
431,1900.2609329081174
436,7931.088645688195
438,2459.519867197989
445,6559.6056472340015
446,7091.155100729632
455,1809.6618612952452
456,1740.7771906023468
461,1413.7786955751897
463,2040.6911035338926
464,4713.3483382335135
466,2397.4480041419793
467,3036.9179256634134
470,2270.355796746145
475,1477.0019964231492
482,3842.8329754626593
490,3650.8973591354284
496,2335.4000226565004
497,4825.348026056073
508,2931.1174335976525
510,2388.726504719726
512,2905.3763878853924
513,5153.552444064201
523,2201.223469929492
531,5581.2252040018775
532,3456.0243047070244
533,1909.9519434483757
537,1233.5291424963746
544,5298.617149942625
547,3790.576548112231
556,7015.748066883219
565,1711.8140284644023
566,1585.8108703389244
571,1822.596419645988
573,3769.8974674577294
574,1113.7758162890989
581,3245.9198482211514
585,2692.2314524183994
589,3650.226555413271
597,2370.5168079288724
601,3939.3880447854
602,2518.0680753562337
613,2308.547037910668
616,2694.3949045240665
619,2221.877434880802
622,3334.0466457915045
623,2737.839471579433
629,2481.586680351061
634,1822.8610976387488
638,1049.36185231727
642,1768.0457130872207
643,3432.5751243967743
645,1737.2709231761767
648,6940.263267047397
652,2163.802545832629
664,1284.5286651110298
666,2662.7259204759634
672,1449.5862178077823
676,2122.310101194801
678,4613.282289539772
682,2519.219005372065
686,3579.3178059366205
688,2951.924776561348
689,2541.4878943788444
690,2041.724480664943
692,7743.033630642266
695,2599.488568240642
697,4175.404631030048
698,1929.431276188912
706,2537.514083298133
708,2676.3548836597256
712,4398.32251871295
715,3691.8930035480344
717,1701.973788278016
725,3565.1181405508237
729,1887.609962968488
737,1814.2407142549553
739,5328.630708946265
747,4306.545396904715
753,1926.1520283019577
758,3600.507638313639
759,3165.938987290044
763,2141.9305687514925
773,5330.969165186423
774,3162.8781872059735
776,1700.8245703145967
788,4327.463320627843
790,3636.973753878042
794,2054.5432185744626
801,3449.256824740072
802,2856.8427285355
805,3337.4931645825513
809,4913.990353620569
812,2212.22699542596
825,3872.17414707803
828,2663.058018312089
830,2168.1520763566373
833,1709.1050580684744
850,4401.37121393812
852,6222.9852731251085
862,2377.5330932650245
863,2362.87746930492
864,1903.1012829649344
865,3238.6624084901014
868,6543.4070632283865
872,2289.7304037262743
879,5232.914341217467
880,2700.321879288776
883,2690.405978667968
886,3062.8233627477753
923,1464.2601597804783
924,1503.483981957528
932,1940.180309341506
945,5438.552070602486
947,6349.057834789532
948,2321.788929528726
955,4345.720008187124
963,4889.868720865386
979,1737.0880367192765
989,2487.8404905312236
994,3435.1048623615006
995,2293.3158284747074
998,2689.0021655297883
1000,4192.750774198677
1018,2934.0367969732706
1019,3098.186862448421
1028,2919.2003121074654
1034,2192.0026683801043
1038,2580.49068668341
1040,1560.5444889995908
1042,2702.4641440662695
1057,5514.328894018822
1058,2207.9294987253684
1063,1830.3600968928904
1066,3465.080304829588
1071,4656.631743247722
1073,5168.592648753534
1074,3098.430290751553
1077,3899.0470412129994
1080,10864.196821660109
1088,1548.5922311716924
1096,1345.9313337033734
1097,8219.028045408259
1105,5271.65937086655
1115,1822.4278976694907
1116,2420.8720174015816
1122,2869.2594101777718
1130,3325.2714569644418
1133,2112.8365148521966
1137,3238.8698673300146
1140,2025.576157526426
1143,8896.957318287494
1149,6959.875702239911
1150,1562.8679187639452
1153,1336.1764593426676
1157,1682.3550830417619
1180,1132.5869760446608
1183,1670.6270135834955
1188,2623.339423451619
1193,1560.7403190910645
1200,1061.8646433387419
1209,4002.708998532205
1214,2226.7251410224026
1219,3023.9724694880497
1223,6477.256624183961
1227,1386.9739584673073
1228,1833.4350318139564
1229,4530.3186849005915
1233,2121.5518226221748
1238,4464.978293054799
1239,2216.864755088339
1241,4183.896358221789
1243,2586.869041157482
1244,2239.64395749587
1245,4295.63265172918
1277,4414.082946330286
1279,4676.648713777727
1292,8082.351877121087
1293,2661.6591434641896
1299,9544.043882363723
1304,3596.907787266386
1313,4406.700310770796
1328,3698.572521940408
1330,2476.7895603430275
1334,1749.034627949741
1335,2487.229900554318
1336,5399.35648128265
1341,1187.3239480457173
1344,2497.0348133279504
1351,1710.1287948962865
1352,2788.6649171465347
1354,3309.376381093327
1368,4987.901608571565
1373,1920.4294349102818
1375,1157.6363194700139
1381,3202.5422479631106
1384,6349.830686556496
1385,3422.9197568718428
1388,5885.677217781071
1401,4123.187175536687
1402,2569.6647301026646
1404,1873.6937783522485
1406,1947.7713096223765
1409,1759.8961695055496
1422,1802.1389426100193
1429,4942.298327632606
1433,5830.016569592685
1438,1743.6263790224912
1444,1959.5473399012562
1446,1653.6059300460292
1450,1847.2099391992654
1451,861.4318365433529
1454,1699.4956398287522
1458,2688.738814688255
1461,3531.9881053904396
1464,5338.719206969088
1465,1743.8620777509661
1478,2311.117228679281
1479,2202.1861088570176
1480,2743.1088697379155
1484,2854.029970311381
1486,1435.8766782040664
1488,1414.1324388176365
1489,3506.6973174962964
1491,1740.7771906023468
1507,3527.392367520672
1515,2106.2735617683948
1519,3037.773179753424
1528,2638.3215143483203
1529,1769.202261763465
1530,3109.3288018346384
1532,1638.3822110072456
1541,1635.447115942213
1542,3775.1580442581253
1547,1565.1694868464438
1549,2241.296228755217
1553,2834.201357181316
1554,3229.4905596100066
1555,1695.1536450396568
1559,2034.9396681013059
1565,2116.3681646712225
1568,1506.6297080693896
1576,3590.694810240934
1579,1307.7974806693055
1592,1413.719463887453
1596,2774.7935311274605
1605,1458.2722091138037
1607,1902.5158605704808
1612,2054.268855745525
1617,2578.6851340819517
1619,2670.416469273163
1620,7422.530163511415
1624,2184.671971917309
1627,2323.8494313800825
1633,2884.064984150005
1636,2552.450401039886
1639,2611.527591451126
1640,4398.254019439529
1644,1467.7966937583285
1646,2632.9589575258688
1647,3704.577875884225
1654,1561.9137919245363
1655,3522.369162918751
1664,6052.860235063037
1665,2269.975107892956
1667,5624.860392573311
1669,2122.4219444425826
1678,2519.8008236662804
1682,3282.3455494050177
1689,1889.8186637592848
1690,3029.696365347805
1693,5799.068044591755
1695,1240.8732557692833
1705,2129.873731089117
1706,2750.678171733114
1708,2931.5186369969365
1716,1720.6167281006112
1720,8515.696824588744
1722,2444.7122557060884
1749,4715.682042392057
1750,3045.9299025246755
1751,6623.957124006877
1760,2115.510159196982
1763,3430.4274726126573
1770,2622.2728812966357
1777,2678.4251328342802
1785,5247.448135998447
1791,1670.089585076985
1794,4300.389006496469
1800,1833.4357679108687
1816,2232.6473396704723
1817,1855.3481302122016
1821,2977.1749234782196
1836,1413.0628904820219
1838,2341.3022088069238
1851,3576.6871155953386
1852,4179.7441979905825
1854,3131.248253220738
1856,1706.0112345540576
1865,1007.2952634451036
1872,1809.5539060658364
1878,1398.308065459163
1880,2305.2526560374613
1881,1926.1777230824746
1882,3567.635850316439
1886,1266.2239975905936
1892,2331.1847519983107
1894,2772.2800047029104
1898,3208.7318980851705
1899,3980.312213031969
1902,1794.2503513021697
1903,5882.2166120373395
1906,3201.560195093535
1910,3212.291552639522
1911,1998.3399960016263
1914,3441.937670319718
1929,4173.174138544861
1932,2344.0282334676153
1952,1836.6776811363413
1959,2105.424959157912
1960,1884.899631140913
1976,5098.800448734009
1980,4217.275478221378
1981,1942.033734377116
1987,2317.0491013499773
1994,1997.3470838515539
2000,2443.7060398434774
2008,3199.214063772759
2011,3332.897883640686
2012,5386.2127452237755
2019,1885.320181356345
2022,5643.09823370399
2024,5850.479557139988
2028,1354.0430656723763
2030,3875.320504972303
2031,7434.555373698396
2047,2639.89713297678
2049,2143.6494574536787
2050,2166.5934643338255
2051,4248.335952465792
2056,1610.6906787855037
2057,1895.439474565806
2059,2776.93238396927
2069,3536.250867156594
2085,2887.74949148028
2089,1557.045899131342
2090,2851.393351544088
2101,3524.076943509611
2114,4188.154220055615
2115,1493.5031188353719
2118,1350.6513466232043
2119,2618.840400194593
2125,1808.5175113388127
2128,5539.250611619658
2129,2663.406860912277
2132,1575.5284377187904
2133,3346.441214492349
2135,1466.4055892831052
2136,2756.3717550449987
2143,1907.070732969873
2144,2228.407183935501
2145,4736.952995359876
2152,3121.5408066105842
2160,2885.2720658101953
2166,2718.602251818908
2169,1902.7117348356269
2170,2863.2578265858033
2172,2743.247241401192
2181,3064.9748324098277
2183,2256.846909185415
2185,5289.040872857063
2188,2276.556045264852
2189,2831.724320399021
2194,3259.089305129776
2202,1643.265438183552
2208,3287.9438781202093
2227,2534.1984362562525
2230,5720.914314267857
2235,1978.8514035552398
2236,2188.561644062841
2244,7392.544518815803
2248,2312.060635295469
2252,2442.4397367302886
2254,2124.1969501876156
2260,5264.823856198809
2263,2187.9655529597476
2274,2910.584156354496
2277,1627.534118178171
2279,5975.786703560001
2280,11387.449537063116
2283,4158.721671837761
2284,1479.6558763603955
2288,4240.9762108834675
2292,2414.08124963378
2295,5802.048215508834
2296,2227.321824080668
2299,2744.3825252854945
2315,6462.401929329141
2318,1888.710473024765
2329,10819.67990508545
2337,1533.517539945072
2340,1494.4327398820903
2342,2739.9527606202882
2347,6161.6601956579325
2349,4353.7802484835975
2354,1517.4125361585839
2361,2361.82904360713
2370,1115.9718649717945
2378,3480.813612129088
2382,5284.13787629127
2387,1983.4811389370655
2389,2189.402990771841
2394,2138.9063292261835
2396,2750.5437376277896
2400,2642.3748550896858
2407,3801.447973824377
2414,2278.1938495009344
2415,2125.3064418141475
2421,2472.655481435183
2427,1744.0107826977105
2428,4488.421130944957
2430,2567.6549554482112
2435,2682.5124938824324
2445,4597.582750677712
2446,2306.64664910299
2447,2489.985540039845
2449,3599.0920768629267
2451,2355.5844432299195
2458,11109.394923540869
2462,8004.253269587706
2463,3682.9708577473307
2467,3489.5815882878833
2471,6374.654568283502
2475,4523.867060924273
2478,2930.9253998012446
2483,3663.1650824656567
2485,2354.423575121116
2487,1927.8130111038336
2494,991.7378840067397
2497,2889.1471993326154
2499,2122.871235856569
2503,2583.1917940885123
2513,3582.5127316609664
2515,2262.7907966866064
2522,1677.589283328147
2523,2797.3120504321373
