id,loss
4,1605.8583714116683
6,2718.3261061595017
9,9926.693330101869
12,4314.498500717357
15,2372.610821091121
17,3009.28621745838
21,3363.0800197995172
28,1321.5563335804454
32,1480.4511397280558
43,2598.9816593204205
46,4615.158599270617
50,1328.263674006243
54,1138.3439371153179
62,3554.89568539165
70,3748.7227434273236
71,6976.145260964237
75,2970.645053973044
77,3847.211753968749
81,5153.986121685999
83,3313.156459290594
87,2958.178984266537
97,2199.81656463426
103,3191.2086322435543
119,1586.923547026456
120,2156.039910347912
127,3224.486262535781
138,2642.5059753987825
141,-361.18180760947524
148,630.6186113578253
150,3851.35157505427
151,2601.335260481668
158,2124.8377324917956
160,9376.426781248761
165,3268.5793788001142
168,4136.319478982279
169,4240.9789062456075
177,2430.182734847508
178,4711.56164241318
184,2746.3276423908505
194,3254.566185208375
198,2339.5551904909885
203,4673.279520644576
211,3567.0399279517055
217,1411.2534472103875
219,2886.833047295441
221,5076.658021919607
227,2340.4611128793813
230,2254.3990400725493
235,427.6871753272509
240,2264.317252987764
243,3296.2817246484506
249,9322.47013481869
253,3866.823005705091
258,1192.9801227400235
261,2161.3397777679834
263,3059.765267171823
264,3348.789395124158
265,5620.174364610522
268,2142.839263427271
271,1996.0441402148738
274,5215.975950006827
275,2077.111146380289
279,1172.527351902284
282,226.00274903771015
286,2953.922679420853
288,1178.1723006066904
294,2959.8144696189015
296,1585.8480481815764
297,1557.5990592876558
300,2045.2020433553805
303,7016.6404425874925
314,1607.3161938219628
315,5612.00105424137
321,1963.0524863191993
323,3449.0616119620277
330,7022.43386256815
341,5100.734697360932
342,6331.630631015148
352,2041.1591660911229
353,3502.695124226058
360,8632.341815037717
361,2131.978544388003
362,3071.7401753714207
366,1182.7771751691857
372,5735.949892694562
376,1816.3314071892428
377,1197.254428495177
379,2477.310560954813
380,5695.2878493048665
387,2655.0520630281712
392,2232.015829715147
394,11015.430316655948
395,2508.4415079847663
397,1817.0584327171216
407,8140.079022031337
411,8117.481118916946
416,2775.2467510221813
417,2065.8232013998418
419,3891.977233834101
428,4749.989537927648
431,1516.3369190290798
436,7203.426545105254
438,1731.935300520871
445,8009.418399202524
446,5291.040779990705
455,2430.0034301231153
456,1879.9735300052378
461,1211.050655791584
463,1301.5235841965834
464,3364.865734014535
466,5157.736303555919
467,1602.1875563142046
470,1348.6975188665706
475,1499.1416192205727
482,5585.168221425984
490,2705.307381773604
496,3316.1468584125423
497,7256.760915158599
508,3372.613753659519
510,2413.13888641377
512,2563.899858672455
513,7645.97509647934
523,1913.5776986917278
531,5536.7009038468
532,3835.4579401628175
533,1624.6866080091763
537,147.81836787389258
544,6990.089947812489
547,2676.9534673591515
556,5055.974660257752
565,1712.879432330917
566,2702.360821030533
571,2051.0265756851695
573,3550.222199839977
574,1822.3310182629675
581,2124.8116971370014
585,2153.555563163766
589,4092.3924966936206
597,2184.078810602617
601,2743.6170389223853
602,950.0447837606981
613,3016.2215371315124
616,525.8171425413946
619,2873.48847528248
622,3972.6166726982915
623,2933.2416237889342
629,1814.7352514810857
634,2637.7651889386216
638,1479.9040067837282
642,1940.045711873849
643,2605.8522823701555
645,191.65557632971195
